StudentId,CGPA,Major Projects,Workshops/Certificatios,Mini Projects,Skills,Communication Skill Rating,Internship,Hackathon,12th Percentage,10th Percentage,backlogs,PlacementStatus,placement_pred,salary_pred
5982,7.5,0,1,0,8,3.9,0,1,61,62,2,0,NotPlaced,0
5983,8.8,2,3,2,9,4.7,1,1,86,81,0,1,Placed,1250000
5984,8.1,2,1,1,8,4,1,1,73,88,0,1,Placed,950000
5985,7.7,1,1,2,6,4.4,1,1,61,64,2,0,NotPlaced,0
5986,8.4,2,3,2,7,4.5,1,1,74,83,1,1,Placed,500000
5987,7.3,1,1,1,6,3.8,1,1,61,62,2,0,NotPlaced,0
5988,8.1,2,3,0,8,4.5,0,1,73,83,1,1,Placed,850000
5989,8.4,0,1,1,8,3.6,0,1,61,65,0,1,Placed,750000
5990,8.7,1,3,3,9,4.5,1,1,79,87,0,1,Placed,1200000
5991,8.4,0,1,0,7,3.5,0,1,55,63,1,0,NotPlaced,0
5992,6.8,1,1,1,6,4.5,0,1,77,67,2,0,NotPlaced,0
5993,7.7,1,1,0,7,4.3,1,1,62,69,0,1,Placed,500000
5994,8.3,1,3,2,9,4.8,1,1,83,83,0,1,Placed,1250000
5995,6.5,1,3,0,7,4.6,1,1,85,69,0,1,Placed,400000
5996,7.9,1,3,2,9,4.8,1,1,76,70,0,1,Placed,1100000
5997,7.5,1,2,0,7,4.2,0,1,55,71,3,0,NotPlaced,0
5998,7.7,1,2,0,7,4,0,1,57,68,2,0,NotPlaced,0
5999,7.7,1,2,0,7,4.5,0,1,75,65,2,0,NotPlaced,0
6000,7.5,0,1,1,8,4.7,0,0,72,70,2,0,NotPlaced,0
6001,8.2,1,3,3,8,4.8,0,1,82,69,0,1,Placed,700000
6002,7.2,1,1,0,6,3.5,0,0,55,69,4,0,NotPlaced,0
6003,8.1,2,3,2,8,4.5,1,1,75,67,1,0,NotPlaced,0
6004,8.3,1,2,1,7,4.2,1,1,78,80,1,0,NotPlaced,0
6005,8.2,0,1,0,7,4.3,0,0,77,64,1,0,NotPlaced,0
6006,7,1,1,1,6,4.1,0,0,58,62,3,0,NotPlaced,0
6007,7.6,1,2,1,7,4.3,1,1,76,83,0,1,Placed,400000
6008,6.8,0,1,1,6,3.9,0,0,64,62,4,0,NotPlaced,0
6009,7.4,1,2,0,6,4.6,0,0,79,68,3,0,NotPlaced,0
6010,6.5,1,2,0,8,4.6,1,1,73,65,4,0,NotPlaced,0
6011,6.6,0,2,1,7,4.6,0,1,55,66,2,0,NotPlaced,0
6012,7.5,0,1,0,8,4.1,0,1,62,73,4,0,NotPlaced,0
6013,7.5,1,2,0,7,4.6,0,1,58,75,2,0,NotPlaced,0
6014,6.7,1,1,0,6,4,0,0,61,62,3,0,NotPlaced,0
6015,7.9,1,2,0,8,4.1,1,1,59,64,3,0,NotPlaced,0
6016,7.3,1,1,1,6,4.2,0,1,62,70,3,0,NotPlaced,0
6017,8.5,2,3,2,8,4.8,1,1,75,85,0,1,Placed,900000
6018,7.4,1,2,0,7,4.4,1,1,55,73,2,0,NotPlaced,0
6019,7.4,0,2,0,7,3.5,0,1,67,66,2,0,NotPlaced,0
6020,8,1,3,2,8,4.8,1,1,87,80,1,1,Placed,900000
6021,8.1,0,1,1,8,4.6,1,0,65,79,1,0,NotPlaced,0
6022,7.2,0,2,0,7,3.7,0,1,55,63,3,0,NotPlaced,0
6023,7.6,1,1,0,7,4.2,0,1,74,69,2,0,NotPlaced,0
6024,7.8,1,3,0,8,4.6,1,1,77,88,1,1,Placed,950000
6025,7.6,2,2,1,7,3.9,1,0,79,80,3,0,NotPlaced,0
6026,8,0,1,1,7,4.1,1,0,83,64,4,0,NotPlaced,0
6027,6.5,0,3,2,8,3.9,1,1,83,88,1,1,Placed,900000
6028,7.1,0,1,1,6,3.7,1,0,61,66,2,0,NotPlaced,0
6029,6.8,1,2,0,8,4.4,1,1,59,69,2,0,NotPlaced,0
6030,7.4,1,2,0,6,3.6,0,1,55,63,4,0,NotPlaced,0
6031,7.8,1,2,0,7,4.5,1,0,79,61,2,0,NotPlaced,0
6032,7.6,1,1,0,7,4.2,0,1,55,69,3,0,NotPlaced,0
6033,8.6,2,3,2,9,4.8,1,1,73,86,0,1,Placed,1050000
6034,7.5,2,3,2,9,4.1,0,1,63,83,0,1,Placed,800000
6035,8.2,2,3,2,9,4.8,1,1,81,81,0,1,Placed,1250000
6036,6.5,0,1,0,6,4.1,0,0,75,60,4,0,NotPlaced,0
6037,7.4,1,3,0,8,4.1,1,1,59,73,4,0,NotPlaced,0
6038,7.6,1,1,0,7,3.8,0,0,56,67,2,0,NotPlaced,0
6039,8.1,0,3,2,7,4.3,1,1,72,83,0,1,Placed,550000
6040,8.1,0,1,2,9,4.7,1,1,78,74,1,1,Placed,1300000
6041,8.8,1,3,2,8,4.2,1,1,73,82,0,1,Placed,1050000
6042,8.2,2,3,2,9,4.8,1,1,74,85,1,1,Placed,1100000
6043,8.4,2,3,2,8,4.8,1,1,76,85,0,1,Placed,1000000
6044,6.5,1,1,0,7,4.7,0,0,58,68,3,0,NotPlaced,0
6045,7.5,2,1,1,9,4.1,1,1,71,67,2,0,NotPlaced,0
6046,7.5,1,3,2,8,4.8,1,1,61,70,2,0,NotPlaced,0
6047,8.2,1,3,1,7,4.2,1,1,70,84,1,1,Placed,500000
6048,7.6,0,1,1,7,4.2,1,1,55,79,2,0,NotPlaced,0
6049,6.7,0,1,0,6,4.3,0,1,55,58,3,0,NotPlaced,0
6050,7.8,0,1,0,7,4,0,0,55,63,3,0,NotPlaced,0
6051,6.6,1,1,0,6,3.7,0,0,59,70,2,0,NotPlaced,0
6052,8.1,2,3,2,8,4.4,0,0,73,82,0,1,Placed,750000
6053,7.4,0,1,0,7,3.3,0,1,58,61,2,0,NotPlaced,0
6054,7.5,1,1,0,7,4.2,0,0,63,73,3,0,NotPlaced,0
6055,8.7,1,2,0,6,4.6,1,1,65,81,0,1,Placed,400000
6056,7.6,1,3,1,7,3.9,1,1,70,85,1,1,Placed,400000
6057,6.5,0,2,0,7,4.1,0,1,55,82,3,0,NotPlaced,0
6058,7.5,1,3,0,7,4.2,0,1,65,67,2,0,NotPlaced,0
6059,7.9,1,2,1,6,4.2,1,1,80,71,3,0,NotPlaced,0
6060,8.9,1,3,1,8,4.8,1,1,82,81,1,0,NotPlaced,0
6061,7.5,1,1,0,8,4.3,0,1,55,59,4,0,NotPlaced,0
6062,8.1,2,3,2,8,4.8,1,1,89,71,1,0,NotPlaced,0
6063,7.5,1,3,1,7,4,0,1,55,68,4,0,NotPlaced,0
6064,6.7,1,1,0,7,3.8,0,0,55,57,4,0,NotPlaced,0
6065,8.3,1,2,1,7,4.2,0,0,55,72,1,0,NotPlaced,0
6066,7.5,1,1,0,7,3.6,0,0,57,68,3,0,NotPlaced,0
6067,8.3,0,3,1,8,4.2,1,1,69,86,0,1,Placed,1000000
6068,8.4,1,3,2,8,4.6,1,1,75,67,0,1,Placed,1000000
6069,8.1,2,1,3,7,4.2,1,1,62,67,0,1,Placed,450000
6070,6.9,1,1,0,7,4.7,1,0,71,71,4,0,NotPlaced,0
6071,7.3,1,2,0,8,4.2,0,0,57,69,2,0,NotPlaced,0
6072,7.5,0,2,0,6,4.1,1,1,69,58,2,0,NotPlaced,0
6073,6.7,1,1,0,7,4,0,0,57,57,2,0,NotPlaced,0
6074,6.8,0,3,1,7,4.5,1,1,83,69,0,1,Placed,400000
6075,7.5,1,2,0,6,3.4,0,1,55,68,2,0,NotPlaced,0
6076,7.8,2,2,2,6,4.3,1,1,57,72,3,0,NotPlaced,0
6077,7.6,1,1,0,7,3.4,0,0,77,67,2,0,NotPlaced,0
6078,7.7,1,2,1,7,4.6,1,1,68,70,4,0,NotPlaced,0
6079,7.7,1,1,1,7,4.6,0,1,55,66,3,0,NotPlaced,0
6080,8.1,1,3,2,8,4.7,0,1,67,67,1,1,Placed,800000
6081,8.9,2,3,2,9,4.8,1,1,83,82,0,1,Placed,1250000
6082,8.4,1,3,2,7,4.1,1,1,75,83,1,1,Placed,400000
6083,8,2,3,2,8,4.7,1,1,85,85,0,1,Placed,950000
6084,7.4,1,1,1,6,4.5,0,0,55,73,2,0,NotPlaced,0
6085,7.4,1,2,0,7,4,0,1,78,74,4,0,NotPlaced,0
6086,8.4,0,3,2,7,4.6,1,0,63,79,0,1,Placed,450000
6087,8.1,2,3,2,9,4.8,1,1,89,85,0,1,Placed,1000000
6088,7.7,1,1,0,6,4.1,0,0,55,59,2,0,NotPlaced,0
6089,7.6,1,2,0,7,3.7,0,0,55,64,3,0,NotPlaced,0
6090,8.3,2,3,2,7,4.4,1,1,83,85,1,1,Placed,550000
6091,7.6,1,1,0,7,4,0,0,56,58,2,0,NotPlaced,0
6092,7.5,2,2,2,8,4.6,1,1,77,88,0,1,Placed,950000
6093,8,1,3,0,9,4.8,1,1,76,83,0,1,Placed,1000000
6094,8.1,1,2,2,7,3.3,1,1,73,71,1,0,NotPlaced,0
6095,8.5,1,3,2,8,4,1,1,68,74,1,0,NotPlaced,0
6096,8.2,2,2,0,8,4.5,1,1,55,83,1,1,Placed,950000
6097,8.3,1,3,2,9,4.8,1,1,79,80,1,1,Placed,1100000
6098,7,1,1,1,6,4.6,0,1,55,70,3,0,NotPlaced,0
6099,7.5,1,1,0,7,4.3,0,0,59,65,4,0,NotPlaced,0
6100,7.6,1,2,2,7,4,1,1,55,64,4,0,NotPlaced,0
6101,8.4,2,3,2,9,4.6,1,1,80,88,0,1,Placed,1150000
6102,8,1,1,2,8,4.6,1,1,63,88,2,0,NotPlaced,0
6103,7.4,0,3,2,7,4.8,1,1,76,72,3,0,NotPlaced,0
6104,7.6,2,3,2,9,4.4,1,1,77,83,0,1,Placed,950000
6105,6.7,1,1,1,7,4,0,1,59,66,2,0,NotPlaced,0
6106,8.1,2,3,1,7,3.9,1,1,82,80,1,0,NotPlaced,0
6107,8.6,2,3,2,9,4.6,1,1,88,86,0,1,Placed,1300000
6108,7.8,0,3,1,8,4.4,1,1,71,70,4,0,NotPlaced,0
6109,7.8,1,1,1,7,3.8,0,0,59,63,4,0,NotPlaced,0
6110,8,1,3,2,8,4.8,1,1,70,85,2,0,NotPlaced,0
6111,7.6,1,1,0,6,3.4,1,1,73,59,3,0,NotPlaced,0
6112,7.5,2,3,0,8,4.6,1,0,80,81,0,1,Placed,800000
6113,8.2,1,3,0,7,4.2,1,1,60,66,1,1,Placed,400000
6114,8.3,1,3,2,8,4.8,1,1,79,81,1,1,Placed,1050000
6115,7.4,1,1,0,8,3.9,0,1,62,69,4,0,NotPlaced,0
6116,7.5,0,3,2,8,4.4,0,1,83,85,3,0,NotPlaced,0
6117,7.6,1,2,1,6,3.7,0,1,63,76,1,1,Placed,450000
6118,7.9,1,3,1,6,4.4,1,0,71,77,3,0,NotPlaced,0
6119,7.5,1,3,0,7,4.7,0,0,73,66,3,0,NotPlaced,0
6120,7.8,1,3,0,9,3.7,1,1,71,85,4,0,NotPlaced,0
6121,8.1,2,3,2,8,4.8,0,1,76,82,1,0,NotPlaced,0
6122,8.1,2,1,0,7,4.3,0,0,67,71,1,0,NotPlaced,0
6123,7.4,1,1,1,7,4.8,1,1,72,61,4,0,NotPlaced,0
6124,7.5,0,1,1,6,3.7,0,1,55,66,4,0,NotPlaced,0
6125,8.2,2,3,2,9,4.8,1,1,86,83,0,1,Placed,1100000
6126,7.5,0,1,0,8,3.8,1,1,61,67,3,0,NotPlaced,0
6127,6.5,0,1,1,7,4.5,0,0,55,67,2,0,NotPlaced,0
6128,7.5,1,3,2,8,4.8,1,1,71,88,1,1,Placed,900000
6129,7.6,1,1,0,7,4,1,1,69,88,3,0,NotPlaced,0
6130,8.1,1,3,2,9,4.8,1,1,80,88,0,1,Placed,1250000
6131,7.5,0,3,1,7,4.8,1,1,75,83,4,0,NotPlaced,0
6132,8.7,1,3,1,9,4,1,1,81,80,0,1,Placed,1250000
6133,6.5,0,1,0,7,4.1,1,0,66,61,2,0,NotPlaced,0
6134,8.4,2,3,2,9,4.8,1,1,73,85,0,1,Placed,1300000
6135,8,1,3,3,9,4.8,1,1,67,84,1,1,Placed,1050000
6136,6.5,1,1,1,6,4.2,1,0,70,69,2,0,NotPlaced,0
6137,7.5,1,2,1,6,4,0,0,64,68,2,0,NotPlaced,0
6138,7.5,1,1,2,7,4.3,1,0,58,70,0,1,Placed,450000
6139,7.3,1,1,1,6,4.6,0,1,55,61,2,0,NotPlaced,0
6140,8.1,2,3,2,9,4.8,1,1,74,88,1,1,Placed,1100000
6141,6.9,0,2,0,6,3.4,0,0,66,72,3,0,NotPlaced,0
6142,7,1,1,1,7,4.4,1,1,78,71,3,1,Placed,450000
6143,7.9,1,3,3,8,4.5,1,1,69,67,0,1,Placed,800000
6144,8.3,1,3,2,8,4.7,1,1,85,80,0,1,Placed,1050000
6145,7.7,1,1,0,9,4.6,0,0,73,88,0,1,Placed,700000
6146,7.1,0,3,2,9,4.8,1,1,74,87,0,1,Placed,900000
6147,8.4,2,3,0,9,4.8,1,1,58,88,0,1,Placed,1250000
6148,8.7,2,3,2,9,4.8,1,1,78,84,0,1,Placed,1300000
6149,7.7,2,3,2,9,4.8,1,1,82,81,1,1,Placed,950000
6150,8.6,1,1,1,8,4.8,1,1,75,80,1,0,NotPlaced,0
6151,8.2,0,3,2,8,4.8,1,1,56,74,0,1,Placed,1050000
6152,8.6,1,1,0,8,4.3,1,1,55,63,1,0,NotPlaced,0
6153,7.6,1,2,2,7,4.1,0,0,62,67,3,0,NotPlaced,0
6154,7.9,1,3,0,8,4.3,0,1,55,74,2,0,NotPlaced,0
6155,6.5,0,1,1,8,3.4,1,1,60,66,4,0,NotPlaced,0
6156,8.3,1,3,2,8,4.7,1,1,69,85,1,1,Placed,1050000
6157,7.8,1,2,0,8,4.6,0,1,56,66,2,0,NotPlaced,0
6158,6.9,1,2,1,8,4.6,1,1,77,86,2,0,NotPlaced,0
6159,6.9,0,3,1,8,4.6,1,1,66,75,2,0,NotPlaced,0
6160,8.2,1,3,2,9,4.7,1,1,65,84,1,1,Placed,1050000
6161,7.7,1,2,1,7,4.6,1,1,68,70,4,0,NotPlaced,0
6162,8.3,2,1,2,8,4.8,1,1,78,83,1,1,Placed,1000000
6163,8.5,2,3,2,9,4.8,1,1,82,83,0,1,Placed,1000000
6164,8.4,1,1,0,7,4.8,0,0,64,63,1,0,NotPlaced,0
6165,7.5,1,2,0,7,4.2,0,0,55,63,4,0,NotPlaced,0
6166,8.6,1,2,0,7,3.9,1,1,76,61,0,1,Placed,500000
6167,8.4,2,3,2,9,4.6,1,1,83,84,1,1,Placed,1300000
6168,6.5,0,3,0,8,3.8,0,1,59,69,4,0,NotPlaced,0
6169,6.9,1,1,1,7,4.5,0,0,65,72,4,0,NotPlaced,0
6170,7.7,1,3,2,7,4.8,0,1,68,87,0,1,Placed,500000
6171,8.3,2,1,1,7,4.1,1,1,72,68,1,0,NotPlaced,0
6172,8.4,1,3,2,9,4.5,1,1,77,87,1,1,Placed,1200000
6173,7.6,1,1,0,7,3.7,0,1,55,65,1,1,Placed,500000
6174,8.6,0,3,2,9,4.8,1,0,81,85,0,1,Placed,1200000
6175,8.2,0,3,0,8,4.8,1,1,77,83,1,1,Placed,950000
6176,6.5,1,1,2,8,4.5,1,1,73,67,2,1,Placed,800000
6177,7.7,2,2,2,9,4.8,1,1,90,84,1,1,Placed,1000000
6178,7.6,1,1,2,8,4.3,0,1,60,87,0,1,Placed,750000
6179,7.7,1,3,2,9,4.5,0,1,72,88,1,1,Placed,700000
6180,7.6,2,1,1,6,3.7,0,0,64,71,2,0,NotPlaced,0
6181,8.7,1,2,1,7,4.2,1,1,75,86,0,1,Placed,500000
6182,6.5,0,2,2,6,4,1,1,61,65,2,0,NotPlaced,0
6183,7.6,1,1,0,6,3.6,0,1,56,68,3,0,NotPlaced,0
6184,7.9,1,3,1,8,4.5,1,1,77,81,0,1,Placed,800000
6185,7.6,1,2,1,7,4.3,0,1,75,72,2,0,NotPlaced,0
6186,7.6,1,3,0,7,3.9,1,1,85,67,2,0,NotPlaced,0
6187,8.3,1,2,1,7,4.7,0,1,55,71,1,0,NotPlaced,0
6188,8.8,1,3,2,9,4.8,1,1,81,84,0,1,Placed,1100000
6189,7.6,1,1,1,7,4,0,1,83,68,3,0,NotPlaced,0
6190,7.8,1,1,1,8,4.2,1,1,64,66,3,0,NotPlaced,0
6191,7.5,1,2,0,8,4.3,0,0,76,71,3,0,NotPlaced,0
6192,6.8,0,3,0,7,3.9,1,1,61,67,2,0,NotPlaced,0
6193,8.4,1,3,0,8,4.6,1,1,82,80,0,1,Placed,900000
6194,8.6,1,3,2,9,4.7,1,1,84,84,0,1,Placed,1250000
6195,8.1,2,3,2,9,4.5,1,1,80,85,1,1,Placed,1100000
6196,7.7,1,2,1,6,4.5,0,1,56,63,3,0,NotPlaced,0
6197,6.5,0,1,0,7,4,0,0,58,67,3,0,NotPlaced,0
6198,7.7,1,1,0,7,4.1,0,0,62,65,1,1,Placed,450000
6199,7.1,2,1,1,8,4.6,1,1,77,83,4,0,NotPlaced,0
6200,7.7,2,3,2,7,4.8,1,1,70,85,0,1,Placed,500000
6201,6.5,2,1,0,7,3.7,1,1,61,73,4,0,NotPlaced,0
6202,6.7,0,1,1,6,4.4,0,1,57,70,2,0,NotPlaced,0
6203,8.3,0,3,1,8,3.8,1,1,55,66,1,1,Placed,900000
6204,8.6,0,3,0,8,4.6,1,1,75,88,0,1,Placed,1050000
6205,8.4,1,3,1,7,4.8,1,1,79,68,1,0,NotPlaced,0
6206,8.3,1,1,2,8,4.3,1,0,55,83,1,0,NotPlaced,0
6207,8.4,0,3,2,8,4.8,1,1,75,86,1,1,Placed,1100000
6208,8.5,2,1,2,8,4.7,0,1,75,84,0,1,Placed,800000
6209,6.8,0,1,0,7,3.9,0,1,78,68,4,0,NotPlaced,0
6210,7.7,2,2,1,8,4.8,1,0,81,86,1,1,Placed,900000
6211,7.4,1,3,0,8,4.1,1,1,77,87,1,1,Placed,800000
6212,8.7,2,3,2,9,4.8,1,1,88,84,0,1,Placed,1050000
6213,7.7,1,3,0,8,4.6,1,1,80,83,1,1,Placed,800000
6214,7.4,1,1,1,7,4,1,1,55,62,2,0,NotPlaced,0
6215,8.6,1,2,2,7,4.8,1,0,76,82,0,1,Placed,450000
6216,8,1,2,1,7,3.8,0,1,60,66,2,0,NotPlaced,0
6217,7.4,0,1,0,6,4.2,0,0,64,67,4,0,NotPlaced,0
6218,8.1,1,1,0,8,3.8,0,0,78,68,1,0,NotPlaced,0
6219,6.8,1,1,0,7,4,0,0,66,69,4,0,NotPlaced,0
6220,7.8,0,3,0,7,4.6,1,1,70,66,1,1,Placed,450000
6221,7.6,1,1,1,7,4.5,1,0,61,72,0,1,Placed,500000
6222,7.8,1,3,1,7,4.2,0,0,81,70,3,0,NotPlaced,0
6223,8.4,2,3,2,8,4.5,1,1,82,83,1,1,Placed,1000000
6224,6.8,1,2,0,7,4.3,0,1,55,67,4,0,NotPlaced,0
6225,7.5,1,1,2,6,3.9,1,1,80,78,2,0,NotPlaced,0
6226,7.4,1,2,1,7,4.6,0,1,55,66,2,0,NotPlaced,0
6227,6.6,1,1,2,7,4.8,0,0,65,66,2,0,NotPlaced,0
6228,7.5,1,2,1,6,4.1,0,0,58,64,2,0,NotPlaced,0
6229,7.7,2,3,0,7,4.6,1,0,79,57,2,0,NotPlaced,0
6230,7,1,3,0,7,4.6,1,1,77,67,3,0,NotPlaced,0
6231,7.6,1,1,1,6,3.5,0,0,55,58,2,0,NotPlaced,0
6232,7.7,1,1,2,8,4.5,1,1,81,83,2,0,NotPlaced,0
6233,8.6,1,2,2,9,4.8,1,1,80,87,0,1,Placed,1150000
6234,6.5,1,1,1,6,3.9,0,1,55,73,2,0,NotPlaced,0
6235,7.3,2,3,2,9,4.3,1,1,74,72,2,0,NotPlaced,0
6236,7.8,1,2,0,8,4.1,0,1,55,79,1,1,Placed,700000
6237,7.8,1,3,0,8,3.9,0,0,55,83,4,0,NotPlaced,0
6238,7.4,1,2,0,7,4.1,0,1,71,66,2,0,NotPlaced,0
6239,8.5,2,3,2,8,4.8,1,1,76,83,0,1,Placed,1100000
6240,8.1,1,3,2,8,4.8,1,1,80,68,0,1,Placed,1000000
6241,8.6,2,2,2,8,4.6,1,1,83,84,0,1,Placed,950000
6242,8.2,1,1,1,7,3.9,1,0,59,71,1,0,NotPlaced,0
6243,7.4,1,1,1,8,4.1,0,1,55,70,4,0,NotPlaced,0
6244,7.4,1,2,1,8,3.9,0,1,58,64,3,0,NotPlaced,0
6245,8.1,2,3,2,8,4.6,1,1,83,85,1,1,Placed,950000
6246,8.4,2,3,0,9,4.2,1,1,82,85,0,1,Placed,1100000
6247,8.2,1,3,1,8,4.5,1,1,80,86,0,1,Placed,900000
6248,8.2,0,2,2,7,4.1,1,0,55,63,1,0,NotPlaced,0
6249,8.1,2,3,2,8,4.5,1,1,87,88,1,1,Placed,1050000
6250,7.5,1,1,0,6,4.1,0,0,55,60,2,0,NotPlaced,0
6251,7.5,0,1,1,7,4.5,0,1,55,67,2,0,NotPlaced,0
6252,8.2,0,3,2,8,4.8,1,0,75,88,1,1,Placed,1100000
6253,7.6,0,1,0,8,3.9,0,0,60,71,3,0,NotPlaced,0
6254,7.5,1,2,0,8,3.6,1,1,71,87,0,1,Placed,800000
6255,6.6,0,1,1,6,3.9,0,0,64,63,4,0,NotPlaced,0
6256,6.6,1,1,0,6,3,0,0,67,70,2,0,NotPlaced,0
6257,8.4,1,3,2,8,4.8,1,1,71,81,1,0,NotPlaced,0
6258,8.7,2,3,0,8,4.7,1,1,80,74,0,1,Placed,1100000
6259,7.5,0,1,0,7,4,0,1,55,87,2,0,NotPlaced,0
6260,7.4,1,2,2,6,3.8,0,1,57,67,4,0,NotPlaced,0
6261,7,0,1,0,6,4.7,0,1,57,72,4,0,NotPlaced,0
6262,8,1,2,2,8,4.6,1,1,70,69,1,1,Placed,1100000
6263,8.2,0,1,2,7,4.4,0,1,80,73,1,0,NotPlaced,0
6264,7.8,2,1,1,7,4.3,1,1,69,68,0,1,Placed,400000
6265,7.5,1,1,1,7,4.1,1,1,56,63,2,0,NotPlaced,0
6266,8.7,0,3,0,7,4.7,0,0,55,66,1,0,NotPlaced,0
6267,7.6,1,1,0,7,3.1,0,1,55,61,2,0,NotPlaced,0
6268,7.6,1,1,1,8,4.3,0,1,77,70,4,0,NotPlaced,0
6269,6.5,2,2,1,6,3.5,0,0,59,67,3,0,NotPlaced,0
6270,6.5,0,2,0,6,4.5,0,0,64,69,2,0,NotPlaced,0
6271,7.4,1,1,0,6,3.7,0,1,81,82,3,0,NotPlaced,0
6272,7.5,1,1,0,6,4.2,0,0,55,71,3,0,NotPlaced,0
6273,8.5,2,3,2,9,4.8,1,1,77,88,0,1,Placed,1250000
6274,8,2,3,2,9,4.2,1,1,73,87,0,1,Placed,1150000
6275,8.2,2,3,2,9,4.8,1,1,77,88,1,1,Placed,1100000
6276,7.7,1,2,0,8,4.1,0,1,57,68,4,0,NotPlaced,0
6277,8.5,2,3,2,9,4.8,1,0,75,85,0,1,Placed,1000000
6278,8,0,3,1,8,3.7,0,1,59,81,4,0,NotPlaced,0
6279,7.2,0,2,1,7,4,0,1,55,64,3,0,NotPlaced,0
6280,7.6,1,3,0,9,4.8,1,1,84,86,0,1,Placed,1000000
6281,7.7,1,2,0,7,4.5,0,1,67,67,2,0,NotPlaced,0
6282,7.5,2,1,0,7,3.6,0,1,61,60,3,0,NotPlaced,0
6283,7.6,1,1,0,7,4.8,1,1,67,73,3,0,NotPlaced,0
6284,7.4,0,1,2,7,3.5,0,1,55,66,3,0,NotPlaced,0
6285,6.5,1,1,0,7,3.6,0,1,78,72,3,0,NotPlaced,0
6286,6.5,1,1,1,7,3.3,0,1,55,60,4,0,NotPlaced,0
6287,7,1,1,1,7,4,0,0,60,58,3,0,NotPlaced,0
6288,8.1,1,1,0,7,3.4,0,1,70,62,1,1,Placed,550000
6289,8.1,2,3,2,8,4.1,1,1,87,85,0,1,Placed,950000
6290,7.8,1,2,1,7,4.4,0,1,58,66,0,1,Placed,450000
6291,7.3,1,1,3,8,4.5,1,1,64,76,1,1,Placed,800000
6292,6.5,1,1,0,8,3.9,0,1,55,65,3,0,NotPlaced,0
6293,6.5,1,1,1,7,3.9,0,0,58,60,2,0,NotPlaced,0
6294,7.8,1,3,2,8,4.8,1,1,88,83,1,1,Placed,950000
6295,7.5,1,3,1,7,4.3,0,1,55,64,3,0,NotPlaced,0
6296,6.5,1,1,0,6,3.9,0,0,60,72,2,0,NotPlaced,0
6297,7.6,1,2,1,9,3.8,1,1,72,65,2,0,NotPlaced,0
6298,8.2,1,2,1,7,4.5,1,1,71,80,1,0,NotPlaced,0
6299,8.4,2,1,1,8,4.2,1,1,76,78,1,0,NotPlaced,0
6300,8.1,2,2,0,7,4.2,0,1,55,68,0,1,Placed,400000
6301,8,1,1,0,7,3.6,1,1,78,83,0,1,Placed,500000
6302,7.5,2,3,2,8,4.3,1,0,78,81,4,0,NotPlaced,0
6303,8.4,0,3,2,8,4.8,1,1,86,85,1,1,Placed,1050000
6304,8.4,2,3,2,9,4.8,1,1,73,84,1,1,Placed,1100000
6305,7.5,1,3,0,8,4.6,1,1,81,80,2,0,NotPlaced,0
6306,8.2,2,3,2,9,4.8,1,1,89,82,1,1,Placed,1000000
6307,7.6,1,3,0,7,3.9,0,1,78,83,1,1,Placed,500000
6308,8.9,1,3,2,9,4.3,1,1,66,83,0,1,Placed,1000000
6309,6.6,2,2,0,8,4.8,1,1,57,84,4,0,NotPlaced,0
6310,8.1,2,3,2,9,4.8,1,1,73,85,0,1,Placed,1050000
6311,6.8,1,1,0,6,4,0,1,64,66,3,0,NotPlaced,0
6312,7.7,0,1,1,6,3.8,0,0,55,63,4,0,NotPlaced,0
6313,7.4,1,1,0,6,4.4,0,0,56,64,2,0,NotPlaced,0
6314,8.5,2,3,2,9,4.7,1,1,84,87,0,1,Placed,1100000
6315,7.3,0,1,0,7,3.3,0,0,60,67,2,0,NotPlaced,0
6316,8.1,0,3,0,8,4.7,1,0,88,86,1,1,Placed,1100000
6317,6.5,1,1,1,6,4,0,0,62,69,2,0,NotPlaced,0
6318,6.5,1,1,0,7,4.2,0,1,72,64,3,0,NotPlaced,0
6319,7.7,0,1,1,8,3.7,0,1,55,69,2,0,NotPlaced,0
6320,6.5,1,1,0,8,4.3,0,0,55,74,3,0,NotPlaced,0
6321,7,1,1,0,8,4,0,1,55,83,3,1,Placed,700000
6322,8,0,3,2,7,4.7,1,1,77,88,1,1,Placed,550000
6323,7.7,2,1,0,7,3.6,1,1,69,70,3,0,NotPlaced,0
6324,7.3,1,1,1,7,3.4,0,1,55,68,4,0,NotPlaced,0
6325,8.3,1,1,1,7,4.3,0,0,58,70,1,0,NotPlaced,0
6326,6.7,1,1,2,8,4.4,0,1,55,64,1,1,Placed,750000
6327,8,0,0,1,8,4.8,1,1,67,83,3,0,NotPlaced,0
6328,7.6,0,1,0,7,4,0,1,55,73,3,0,NotPlaced,0
6329,7.6,1,2,1,8,4.2,0,0,55,70,3,0,NotPlaced,0
6330,7.7,1,1,3,7,3.6,1,0,62,84,4,0,NotPlaced,0
6331,7.5,1,1,3,7,4.5,1,0,56,71,2,0,NotPlaced,0
6332,8.6,1,3,3,8,3.9,1,1,75,84,0,1,Placed,1050000
6333,7.6,1,2,2,8,4.7,1,1,57,65,1,1,Placed,950000
6334,7.5,0,2,0,6,4.3,0,0,55,70,3,0,NotPlaced,0
6335,7.6,1,2,1,7,4.1,1,1,64,67,3,0,NotPlaced,0
6336,7,1,1,1,7,4.3,1,1,62,57,2,0,NotPlaced,0
